0.8123201,0.20070618,0.00044643917,2.8561537e-05,1.1342799e-05,8.038262e-06,8.635504e-06,1.38153355e-05,0.0,5.200046e-06,5.574385e-06
0.760814,0.23034066,0.000618927,2.4991343e-05,1.1342799e-05,1.6076525e-05,8.635504e-06,1.38153355e-05,0.0,5.200046e-06,5.574385e-06
0.7078577,0.2633832,0.0008015612,1.785096e-05,1.1342799e-05,1.6076525e-05,8.635504e-06,1.38153355e-05,0.0,5.200046e-06,0.0
0.6570875,0.30302197,0.0009977238,2.1421152e-05,1.8904664e-05,1.6076525e-05,1.2953256e-05,1.38153355e-05,0.0,5.200046e-06,0.0
0.61206967,0.3452022,0.0012919678,2.1421152e-05,1.5123732e-05,2.0095657e-05,8.635504e-06,1.38153355e-05,0.0,5.200046e-06,0.0
0.5777323,0.39286312,0.0015659191,2.4991343e-05,1.1342799e-05,1.6076525e-05,8.635504e-06,9.210224e-06,0.0,5.200046e-06,0.0
0.55384946,0.44384483,0.002005594,2.1421152e-05,1.5123732e-05,1.2057393e-05,4.317752e-06,0.0,0.0,5.200046e-06,0.0
0.54225916,0.49858052,0.0024249763,1.42807685e-05,1.1342799e-05,1.2057393e-05,4.317752e-06,0.0,0.0,5.200046e-06,0.0
0.54006076,0.5555441,0.0029627325,1.42807685e-05,1.8904664e-05,4.019131e-06,8.635504e-06,0.0,4.8492607e-06,5.200046e-06,0.0
0.5453643,0.6146384,0.0036493016,1.42807685e-05,1.8904664e-05,4.019131e-06,8.635504e-06,0.0,4.8492607e-06,5.200046e-06,0.0
0.5560509,0.67223245,0.004650408,1.42807685e-05,1.1342799e-05,4.019131e-06,4.317752e-06,0.0,4.8492607e-06,1.0400092e-05,0.0
0.57164407,0.72842646,0.0059085544,1.42807685e-05,1.1342799e-05,0.0,4.317752e-06,0.0,4.8492607e-06,1.0400092e-05,5.574385e-06
0.5904951,0.77835727,0.008404555,1.0710576e-05,1.1342799e-05,0.0,4.317752e-06,0.0,9.698521e-06,1.0400092e-05,1.114877e-05
0.60872936,0.82239676,0.012226345,1.0710576e-05,7.561866e-06,4.019131e-06,8.635504e-06,0.0,9.698521e-06,1.0400092e-05,1.114877e-05
0.6270461,0.85912544,0.01829386,1.785096e-05,7.561866e-06,4.019131e-06,8.635504e-06,0.0,9.698521e-06,5.200046e-06,1.114877e-05
0.6437507,0.8892805,0.026312852,2.4991343e-05,3.780933e-06,4.019131e-06,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,1.114877e-05
0.6583393,0.9110221,0.036662124,2.8561537e-05,3.780933e-06,8.038262e-06,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,1.114877e-05
0.67366993,0.92719907,0.048878323,3.570192e-05,3.780933e-06,8.038262e-06,4.317752e-06,0.0,4.8492607e-06,0.0,1.114877e-05
0.687306,0.94060487,0.062437218,3.927211e-05,7.561866e-06,1.2057393e-05,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,5.574385e-06
0.7014274,0.9500174,0.0765474,4.9982686e-05,1.1342799e-05,1.2057393e-05,4.317752e-06,0.0,0.0,5.200046e-06,0.0
0.71876097,0.95326704,0.09078611,7.497403e-05,1.1342799e-05,8.038262e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,0.0
0.736751,0.9512946,0.10548816,9.996537e-05,1.1342799e-05,8.038262e-06,4.317752e-06,4.605112e-06,0.0,5.200046e-06,0.0
0.7587897,0.93987083,0.12095118,0.00013923748,7.561866e-06,1.2057393e-05,4.317752e-06,4.605112e-06,0.0,5.200046e-06,0.0
0.7824008,0.9213271,0.13732739,0.00018922017,7.561866e-06,1.2057393e-05,4.317752e-06,4.605112e-06,4.8492607e-06,1.0400092e-05,0.0
0.80917513,0.89176697,0.15585461,0.00024277305,7.561866e-06,1.2057393e-05,8.635504e-06,4.605112e-06,4.8492607e-06,1.0400092e-05,0.0
0.8376227,0.85156566,0.17740545,0.00033202785,3.780933e-06,8.038262e-06,8.635504e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.86531,0.8024205,0.20342743,0.00044270378,3.780933e-06,1.2057393e-05,8.635504e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.89097905,0.75244766,0.23298036,0.0005462394,3.780933e-06,1.2057393e-05,4.317752e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.9171428,0.6984945,0.26696724,0.00068904704,3.780933e-06,1.6076525e-05,4.317752e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.9404822,0.6497245,0.30496866,0.0008282845,3.780933e-06,1.2057393e-05,4.317752e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.96133924,0.6074181,0.34653148,0.0010639172,3.780933e-06,8.038262e-06,8.635504e-06,9.210224e-06,0.0,0.0,0.0
0.9773904,0.57499963,0.39185858,0.0013673835,3.780933e-06,1.2057393e-05,4.317752e-06,9.210224e-06,0.0,0.0,0.0
0.98883104,0.552136,0.4403784,0.0016137267,3.780933e-06,1.2057393e-05,4.317752e-06,9.210224e-06,4.8492607e-06,0.0,0.0
0.9972154,0.54087716,0.49173242,0.002013588,0.0,1.2057393e-05,4.317752e-06,9.210224e-06,1.4547782e-05,5.200046e-06,0.0
1.0,0.5371134,0.5462893,0.002491994,3.780933e-06,1.2057393e-05,4.317752e-06,4.605112e-06,1.4547782e-05,5.200046e-06,0.0
0.99632084,0.54180515,0.6015091,0.0030239525,3.780933e-06,8.038262e-06,4.317752e-06,4.605112e-06,1.4547782e-05,5.200046e-06,0.0
0.9845229,0.5533712,0.6569318,0.0039736237,3.780933e-06,8.038262e-06,4.317752e-06,4.605112e-06,1.4547782e-05,5.200046e-06,0.0
0.96415436,0.5684293,0.71099496,0.005294595,1.5123732e-05,8.038262e-06,0.0,0.0,1.4547782e-05,5.200046e-06,0.0
0.93465036,0.5863587,0.7602588,0.0073867273,2.2685597e-05,4.019131e-06,0.0,0.0,1.9397043e-05,5.200046e-06,0.0
0.89670396,0.60349274,0.8048317,0.010817681,3.0247464e-05,4.019131e-06,4.317752e-06,0.0,1.4547782e-05,1.0400092e-05,0.0
0.84885275,0.6200544,0.84195375,0.015926626,3.780933e-05,4.019131e-06,4.317752e-06,0.0,4.8492607e-06,5.200046e-06,5.574385e-06
0.7952766,0.6358207,0.8730929,0.023370476,3.780933e-05,1.2057393e-05,1.2953256e-05,4.605112e-06,4.8492607e-06,5.200046e-06,5.574385e-06
0.7361098,0.6518747,0.8966121,0.032970723,3.780933e-05,1.2057393e-05,1.2953256e-05,4.605112e-06,4.8492607e-06,5.200046e-06,1.114877e-05
0.67526984,0.6653485,0.91441214,0.044309653,4.5371195e-05,1.2057393e-05,1.2953256e-05,4.605112e-06,9.698521e-06,5.200046e-06,1.114877e-05
0.61813354,0.6791229,0.9279947,0.057290867,4.159026e-05,1.2057393e-05,1.7271008e-05,9.210224e-06,1.4547782e-05,5.200046e-06,1.6723154e-05
0.56586725,0.6919435,0.93847936,0.070689805,4.5371195e-05,1.2057393e-05,2.1588761e-05,1.38153355e-05,9.698521e-06,5.200046e-06,1.6723154e-05
0.5217654,0.7066072,0.94547015,0.0850027,5.293306e-05,1.2057393e-05,1.7271008e-05,1.38153355e-05,9.698521e-06,5.200046e-06,2.229754e-05
0.48672888,0.723725,0.9475468,0.1000939,6.805679e-05,8.038262e-06,1.7271008e-05,1.38153355e-05,9.698521e-06,1.0400092e-05,1.6723154e-05
0.46090716,0.74318063,0.94237554,0.11504587,7.561866e-05,0.0,1.2953256e-05,9.210224e-06,1.4547782e-05,1.0400092e-05,1.6723154e-05
0.44412625,0.7632086,0.9313465,0.13081896,0.00010964705,8.038262e-06,1.2953256e-05,9.210224e-06,1.4547782e-05,1.0400092e-05,1.114877e-05
0.43543047,0.78738827,0.9119973,0.14764886,0.00013233264,1.2057393e-05,1.2953256e-05,9.210224e-06,9.698521e-06,1.0400092e-05,1.114877e-05
0.43313745,0.811694,0.88307357,0.16630311,0.0001966085,1.2057393e-05,8.635504e-06,4.605112e-06,9.698521e-06,1.0400092e-05,5.574385e-06
0.43684718,0.8378558,0.84361774,0.18876675,0.00026088435,1.6076525e-05,4.317752e-06,0.0,9.698521e-06,1.0400092e-05,5.574385e-06
0.44380566,0.8658962,0.79552746,0.21441145,0.00036675046,1.6076525e-05,4.317752e-06,0.0,9.698521e-06,5.200046e-06,5.574385e-06
0.4528098,0.8928987,0.7444373,0.24347638,0.0005028641,2.8133918e-05,4.317752e-06,0.0,1.4547782e-05,0.0,5.574385e-06
0.4633376,0.9173468,0.6937224,0.27555454,0.0006276348,2.8133918e-05,0.0,0.0,1.4547782e-05,0.0,5.574385e-06
0.47494927,0.94153935,0.64535147,0.3122347,0.000786434,2.4114786e-05,0.0,0.0,1.4547782e-05,0.0,5.574385e-06
0.4878189,0.961231,0.6019386,0.3527421,0.0009906044,2.4114786e-05,4.317752e-06,4.605112e-06,1.4547782e-05,5.200046e-06,5.574385e-06
0.5002061,0.97793823,0.5671164,0.3962806,0.0011796511,2.4114786e-05,8.635504e-06,4.605112e-06,9.698521e-06,1.0400092e-05,5.574385e-06
0.5102759,0.99029,0.5431135,0.44218254,0.001402726,2.4114786e-05,8.635504e-06,4.605112e-06,9.698521e-06,1.0400092e-05,5.574385e-06
0.518132,0.996524,0.5296899,0.49104422,0.0017392292,2.4114786e-05,1.2953256e-05,4.605112e-06,9.698521e-06,1.0400092e-05,0.0
0.5262965,1.0,0.5262334,0.5421301,0.0020681703,1.2057393e-05,1.2953256e-05,9.210224e-06,9.698521e-06,1.0400092e-05,5.574385e-06
0.532971,0.99906874,0.5290845,0.5954866,0.0024500445,2.0095657e-05,2.1588761e-05,9.210224e-06,9.698521e-06,1.0400092e-05,1.114877e-05
0.5365281,0.9907038,0.5391869,0.6496464,0.0031041459,2.0095657e-05,2.1588761e-05,9.210224e-06,9.698521e-06,1.0400092e-05,1.114877e-05
0.53642124,0.9753062,0.55317533,0.70121425,0.0040229126,2.0095657e-05,1.7271008e-05,4.605112e-06,9.698521e-06,5.200046e-06,1.6723154e-05
0.5336764,0.9510877,0.56955826,0.7491905,0.0055617522,2.0095657e-05,1.2953256e-05,4.605112e-06,1.4547782e-05,0.0,1.6723154e-05
0.5285132,0.91894406,0.5876729,0.79205424,0.00798155,2.4114786e-05,1.2953256e-05,4.605112e-06,1.4547782e-05,0.0,1.6723154e-05
0.5233928,0.8800911,0.6060073,0.82967687,0.011607464,2.4114786e-05,8.635504e-06,4.605112e-06,1.4547782e-05,0.0,1.6723154e-05
0.5154207,0.8303251,0.62134856,0.8605769,0.017331796,3.215305e-05,8.635504e-06,4.605112e-06,9.698521e-06,0.0,1.114877e-05
0.5052013,0.7741247,0.63743734,0.8859967,0.025241507,3.617218e-05,0.0,4.605112e-06,4.8492607e-06,5.200046e-06,5.574385e-06
0.4951529,0.71647245,0.65007627,0.904326,0.03504925,3.617218e-05,0.0,4.605112e-06,4.8492607e-06,5.200046e-06,5.574385e-06
0.4867014,0.6568025,0.66412556,0.918464,0.04652816,4.0191313e-05,8.635504e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
0.47946203,0.6013069,0.677052,0.93011,0.059058167,6.43061e-05,8.635504e-06,4.605112e-06,0.0,5.200046e-06,0.0
0.4737615,0.55181587,0.691541,0.9394246,0.07273003,5.6267836e-05,8.635504e-06,4.605112e-06,4.8492607e-06,5.200046e-06,0.0
